index,time_stamp,cab_provider,source,destination,distance,surge_multiplier,cab_type
9151,1543401307707,Lyft,Financial District,South Station,0.46,1.0,Lyft XL
9152,1543401307707,Lyft,North Station,Boston University,3.16,1.0,Lux Black XL
9153,1543401307707,Lyft,Financial District,South Station,0.46,1.0,Lux Black
9154,1543401307707,Lyft,Financial District,South Station,0.46,1.0,Shared
9155,1543401307707,Lyft,Financial District,South Station,0.46,1.0,Lux
9156,1543401307707,Lyft,North Station,Boston University,3.16,1.0,Lux
9157,1543401307707,Lyft,North Station,Boston University,3.16,1.0,Lux Black
9158,1543401307707,Lyft,Financial District,South Station,0.46,1.0,Lux Black XL
9159,1543401307707,Lyft,North Station,Boston University,3.16,1.0,Lyft XL
9160,1543401307707,Uber,Haymarket Square,North Station,0.49,1.0,WAV
9161,1543401307709,Uber,South Station,West End,1.97,1.0,UberX
9162,1543401307709,Lyft,West End,South Station,1.51,1.0,Shared
9163,1543401307709,Uber,Back Bay,South Station,3.45,1.0,UberX
9164,1543401307709,Lyft,West End,South Station,1.51,1.0,Lux Black
9165,1543401307709,Uber,Back Bay,South Station,3.45,1.0,Black SUV
9166,1543401307761,Lyft,Financial District,Northeastern University,3.52,1.0,Lyft
9167,1543401307761,Lyft,Financial District,Northeastern University,3.52,1.0,Lux
9168,1543401307761,Lyft,Financial District,Northeastern University,3.52,1.0,Lux Black XL
9169,1543401307761,Lyft,Financial District,Northeastern University,3.52,1.0,Lux Black
9170,1543401307761,Lyft,Financial District,Northeastern University,3.52,1.0,Lyft XL
9171,1543401307761,Uber,Fenway,West End,2.72,1.0,UberPool
9172,1543401307809,Lyft,Beacon Hill,South Station,2.41,1.5,Lyft
9173,1543401307809,Uber,West End,North End,1.23,1.0,UberXL
9174,1543401307809,Uber,Haymarket Square,Financial District,0.82,1.0,Black
9175,1543401307809,Lyft,Boston University,North Station,3.45,1.0,Lyft
9176,1543401307809,Uber,West End,North End,1.23,1.0,UberPool
9177,1543401307809,Uber,Haymarket Square,Financial District,0.82,1.0,Black SUV
9178,1543401307809,Lyft,Beacon Hill,South Station,2.41,1.5,Lux Black XL
9179,1543401307862,Uber,Financial District,Haymarket Square,1.1,1.0,Black
9180,1543401307862,Uber,Financial District,Haymarket Square,1.1,1.0,Black SUV
9181,1543401307862,Uber,North End,Beacon Hill,1.9,1.0,Black SUV
9182,1543401307862,Uber,Financial District,Haymarket Square,1.1,1.0,WAV
9183,1543401307862,Uber,Financial District,Haymarket Square,1.1,1.0,UberXL
9184,1543401307862,Uber,Financial District,Haymarket Square,1.1,1.0,UberX
9185,1543401307865,Lyft,Haymarket Square,Theatre District,1.28,1.0,Lux Black XL
9186,1543401307865,Lyft,Boston University,Theatre District,2.95,1.0,Lyft
9187,1543401307865,Lyft,Boston University,Theatre District,2.95,1.0,Lux
9188,1543401307865,Lyft,Boston University,Theatre District,2.95,1.0,Shared
9189,1543401307865,Uber,Back Bay,Haymarket Square,2.32,1.0,UberX
9190,1543401307873,Lyft,Boston University,Beacon Hill,2.67,1.0,Lux Black XL
9191,1543401307873,Lyft,Boston University,Beacon Hill,2.67,1.0,Lyft XL
9192,1543401307873,Lyft,Boston University,Beacon Hill,2.67,1.0,Lux Black
9193,1543401307873,Lyft,Boston University,Beacon Hill,2.67,1.0,Lyft
9194,1543401307873,Lyft,Beacon Hill,South Station,2.51,1.0,Lux
9195,1543401307873,Lyft,Financial District,Northeastern University,4.35,1.0,Lyft
9196,1543401307912,Uber,North End,Theatre District,1.41,1.0,UberXL
9197,1543401307912,Uber,Financial District,Haymarket Square,1.25,1.0,UberPool
9198,1543401307912,Uber,Theatre District,Northeastern University,1.8,1.0,Black
9199,1543401307912,Uber,Financial District,Haymarket Square,1.25,1.0,WAV
9200,1543401307912,Uber,Financial District,Haymarket Square,1.25,1.0,UberX
9201,1543401307922,Lyft,Haymarket Square,West End,0.67,1.0,Lyft
9202,1543401307923,Lyft,North End,West End,1.29,1.0,Shared
9203,1543401307923,Lyft,North End,West End,1.29,1.0,Lux Black XL
9204,1543401307923,Lyft,North Station,Haymarket Square,0.7,1.0,Lyft XL
9205,1543401307923,Lyft,South Station,North Station,1.93,1.0,Lux
9206,1543401307923,Lyft,South Station,North Station,1.69,1.0,Lux
9207,1543401307923,Lyft,North Station,Haymarket Square,0.7,1.0,Lux Black
9208,1543401307949,Lyft,Beacon Hill,Haymarket Square,1.36,1.0,Lux
9209,1543401307949,Lyft,Beacon Hill,Haymarket Square,1.36,1.0,Lyft
9210,1543401307949,Lyft,Beacon Hill,Haymarket Square,1.36,1.0,Lyft XL
9211,1543401307949,Uber,North Station,Fenway,3.05,1.0,WAV
9212,1543401307949,Lyft,Beacon Hill,Haymarket Square,1.36,1.0,Lux Black XL
9213,1543401307949,Lyft,Beacon Hill,Haymarket Square,1.36,1.0,Lux Black
9214,1543401307949,Lyft,North End,Beacon Hill,1.93,1.0,Lyft
9215,1543401307977,Uber,North Station,Northeastern University,3.42,1.0,UberX
9216,1543401307978,Uber,Theatre District,Haymarket Square,1.61,1.0,UberX
9217,1543401307978,Uber,Beacon Hill,Fenway,2.37,1.0,WAV
9218,1543401307978,Uber,Theatre District,Haymarket Square,1.61,1.0,UberPool
9219,1543401307978,Uber,Theatre District,Haymarket Square,1.61,1.0,WAV
9220,1543401307978,Uber,Theatre District,Haymarket Square,1.61,1.0,Black SUV
9221,1543401308077,Lyft,Back Bay,South Station,1.35,1.0,Lux Black XL
9222,1543401308077,Lyft,Back Bay,South Station,1.35,1.0,Lux
9223,1543401308077,Lyft,Back Bay,Boston University,1.47,1.0,Lux
9224,1543401308077,Lyft,Back Bay,Boston University,1.47,1.0,Lux Black
9225,1543401308077,Lyft,Back Bay,South Station,1.35,1.0,Lux Black
9226,1543401308077,Uber,Boston University,West End,3.04,1.0,Black
9227,1543401308089,Uber,Financial District,Boston University,5.56,1.0,Black SUV
9228,1543401308089,Lyft,West End,Fenway,2.95,1.0,Lyft
9229,1543401308089,Lyft,West End,Fenway,2.95,1.0,Shared
9230,1543401308089,Lyft,West End,Fenway,2.95,1.0,Lux
9231,1543401308090,Uber,South Station,Back Bay,3.53,1.0,UberX
9232,1543401308090,Uber,West End,Boston University,2.8,1.0,Black SUV
9233,1543401308121,Lyft,North Station,Northeastern University,3.28,1.0,Shared
9234,1543401308121,Lyft,North Station,Northeastern University,3.28,1.0,Lyft XL
9235,1543401308121,Lyft,North Station,Northeastern University,3.28,1.0,Lux Black
9236,1543401308121,Lyft,Beacon Hill,Northeastern University,2.48,1.0,Shared
9237,1543401308121,Lyft,North Station,Northeastern University,3.28,1.0,Lux
9238,1543401308121,Uber,North Station,South Station,1.34,1.0,Black
9239,1543401308270,Uber,Northeastern University,Back Bay,1.64,1.0,UberXL
9240,1543401308270,Uber,Haymarket Square,Back Bay,2.3,1.0,Black
9241,1543401308270,Uber,Haymarket Square,Back Bay,2.3,1.0,UberX
9242,1543401308270,Uber,Haymarket Square,Back Bay,2.3,1.0,Black SUV
9243,1543401308270,Lyft,Haymarket Square,Back Bay,2.34,1.0,Shared
9244,1543401308270,Lyft,Haymarket Square,Back Bay,2.34,1.0,Lux
9245,1543401308286,Uber,West End,Haymarket Square,0.72,1.0,UberXL
9246,1543401308286,Uber,West End,Haymarket Square,0.72,1.0,WAV
9247,1543401308286,Uber,West End,Haymarket Square,0.72,1.0,Black SUV
9248,1543401308286,Uber,West End,Haymarket Square,0.72,1.0,Black
9249,1543401308286,Uber,West End,Haymarket Square,0.72,1.0,UberPool
9250,1543401308286,Lyft,North Station,Haymarket Square,0.72,1.0,Lux Black XL
9251,1543401308286,Uber,Fenway,Back Bay,1.5,1.0,UberPool
9252,1543401308423,Uber,Beacon Hill,North End,2.5,1.0,UberPool
9253,1543401308423,Uber,Beacon Hill,North End,2.5,1.0,UberX
9254,1543401308423,Uber,North End,Theatre District,1.41,1.0,UberX
9255,1543401308423,Lyft,Financial District,Haymarket Square,0.99,1.0,Lyft
9256,1543401308423,Uber,Beacon Hill,North End,2.5,1.0,WAV
9257,1543401308423,Uber,Beacon Hill,North End,2.5,1.0,Black
9258,1543401308441,Uber,Boston University,Financial District,3.96,1.0,UberXL
9259,1543401308441,Uber,Financial District,Boston University,5.56,1.0,Black SUV
9260,1543401308441,Uber,Back Bay,Northeastern University,1.08,1.0,UberXL
9261,1543401308441,Uber,Boston University,Financial District,3.96,1.0,WAV
9262,1543401308441,Uber,Financial District,Boston University,5.56,1.0,UberX
9263,1543401308441,Uber,Financial District,Boston University,5.56,1.0,Black
9264,1543401308461,Lyft,Northeastern University,Financial District,4.21,1.0,Lyft XL
9265,1543401308461,Uber,North Station,Haymarket Square,0.56,1.0,UberXL
9266,1543401308461,Lyft,Northeastern University,Financial District,4.21,1.0,Lux Black
9267,1543401308461,Lyft,Northeastern University,Financial District,4.21,1.0,Shared
9268,1543401308461,Lyft,Northeastern University,Financial District,4.21,1.0,Lux
9269,1543401308461,Lyft,Northeastern University,Financial District,4.21,1.0,Lyft
9270,1543401308585,Uber,Northeastern University,North Station,3.22,1.0,UberXL
9271,1543401308585,Uber,Northeastern University,Beacon Hill,3.1,1.0,Black SUV
9272,1543401308585,Uber,Northeastern University,Beacon Hill,3.1,1.0,UberXL
9273,1543401308585,Uber,Northeastern University,Beacon Hill,3.1,1.0,WAV
9274,1543401308585,Uber,Northeastern University,Beacon Hill,3.1,1.0,UberX
9275,1543401383031,Uber,Fenway,West End,2.72,1.0,UberX
9276,1543401383031,Uber,Fenway,West End,2.72,1.0,WAV
9277,1543401383031,Uber,Fenway,West End,2.72,1.0,Black SUV
9278,1543401383031,Uber,Fenway,West End,2.72,1.0,UberXL
9279,1543401383031,Uber,Back Bay,Boston University,1.44,1.0,Black
9280,1543401383183,Uber,West End,South Station,2.14,1.0,UberPool
9281,1543401383183,Uber,West End,South Station,2.14,1.0,UberX
9282,1543401383183,Lyft,Boston University,North Station,3.5,1.0,Lux Black
9283,1543401383183,Lyft,Beacon Hill,South Station,2.42,1.0,Lux
9284,1543401383183,Uber,West End,South Station,2.14,1.0,Black
9285,1543401383183,Lyft,Beacon Hill,South Station,2.42,1.0,Lyft
9286,1543401383195,Uber,Back Bay,Northeastern University,1.1,1.0,UberPool
9287,1543401383195,Lyft,Beacon Hill,South Station,2.4,1.0,Lux
9288,1543401383195,Lyft,South Station,North Station,1.74,1.0,Lyft
9289,1543401383195,Lyft,South Station,North Station,1.74,1.0,Lux Black
9290,1543401383195,Lyft,South Station,North Station,1.74,1.0,Shared
9291,1543401383195,Lyft,South Station,North Station,1.74,1.0,Lux
9292,1543401383195,Lyft,Beacon Hill,South Station,2.4,1.0,Lyft XL
9293,1543401383753,Lyft,Northeastern University,Back Bay,1.24,1.0,Shared
9294,1543401383753,Lyft,Northeastern University,Back Bay,1.24,1.0,Lyft XL
9295,1543401383753,Lyft,Northeastern University,Back Bay,1.24,1.0,Lux Black XL
9296,1543401383753,Lyft,Northeastern University,Back Bay,1.24,1.0,Lux Black
9297,1543401383753,Lyft,Northeastern University,Back Bay,1.24,1.0,Lyft
9298,1543401383753,Lyft,Northeastern University,Back Bay,1.24,1.0,Lux
9299,1543401383753,Lyft,Beacon Hill,South Station,2.22,1.0,Lyft XL
9300,1543401383951,Uber,North Station,North End,1.08,1.0,UberXL
9301,1543401383951,Uber,North Station,North End,1.08,1.0,UberPool
9302,1543401383951,Uber,Fenway,Beacon Hill,2.46,1.0,Black
9303,1543401383951,Uber,North Station,North End,1.08,1.0,WAV
9304,1543401383951,Uber,North Station,North End,1.08,1.0,Black
9305,1543401383951,Lyft,West End,Boston University,2.88,1.0,Shared
9306,1543401384279,Lyft,West End,Fenway,2.91,1.0,Lux Black XL
9307,1543401384279,Uber,South Station,West End,1.71,1.0,Black
9308,1543401384279,Uber,South Station,West End,1.71,1.0,UberXL
9309,1543401384279,Lyft,West End,Fenway,2.91,1.0,Lyft XL
9310,1543401384279,Lyft,West End,Fenway,2.91,1.0,Lux
9311,1543401384279,Lyft,Financial District,South Station,0.45,1.0,Shared
9312,1543401384279,Lyft,West End,Fenway,2.91,1.0,Shared
9313,1543401384506,Uber,West End,South Station,2.14,1.0,UberX
9314,1543401384506,Uber,North End,West End,1.16,1.0,WAV
9315,1543401384506,Lyft,North Station,Boston University,3.14,1.0,Lux Black
9316,1543401384506,Lyft,Fenway,Beacon Hill,2.41,1.0,Lyft
9317,1543401384506,Lyft,Fenway,Beacon Hill,2.41,1.0,Lyft XL
9318,1543401384506,Uber,Financial District,Northeastern University,2.45,1.0,WAV
9319,1543401384506,Lyft,North Station,Boston University,3.14,1.0,Lux Black XL
9320,1543401384947,Lyft,Back Bay,Northeastern University,1.09,1.0,Lux Black XL
9321,1543401384947,Lyft,Back Bay,Northeastern University,1.09,1.0,Shared
9322,1543401384947,Lyft,Back Bay,Northeastern University,1.09,1.0,Lyft XL
9323,1543401384947,Lyft,Back Bay,Northeastern University,1.09,1.0,Lux
9324,1543401384947,Lyft,Back Bay,Northeastern University,1.09,1.0,Lyft
9325,1543401384947,Lyft,Back Bay,Northeastern University,1.09,1.0,Lux Black
9326,1543401385099,Uber,Theatre District,Northeastern University,1.8,1.0,Black
9327,1543401385099,Uber,Theatre District,Northeastern University,1.8,1.0,UberPool
9328,1543401385099,Uber,Theatre District,Northeastern University,1.8,1.0,WAV
9329,1543401385099,Uber,Theatre District,Northeastern University,1.8,1.0,UberXL
9330,1543401385099,Uber,South Station,West End,2.74,1.0,Black
9331,1543401385099,Lyft,Fenway,Back Bay,1.42,1.0,Lyft
9332,1543401385287,Lyft,Haymarket Square,West End,0.71,1.0,Lux Black
9333,1543401385287,Lyft,Haymarket Square,West End,0.71,1.0,Lyft
9334,1543401385287,Uber,South Station,Financial District,0.63,1.0,WAV
9335,1543401385287,Lyft,Haymarket Square,West End,0.71,1.0,Lux Black XL
9336,1543401385287,Lyft,Haymarket Square,West End,0.71,1.0,Lyft XL
9337,1543401385287,Lyft,Haymarket Square,West End,0.71,1.0,Shared
9338,1543401385451,Uber,Fenway,Theatre District,2.66,1.0,UberPool
9339,1543401385451,Uber,North Station,Northeastern University,3.3,1.0,WAV
9340,1543401385451,Uber,Fenway,Theatre District,2.66,1.0,Black
9341,1543401385451,Uber,North Station,Northeastern University,3.3,1.0,Black SUV
9342,1543401385451,Lyft,South Station,Financial District,0.58,1.0,Lux Black
9343,1543401385699,Uber,South Station,North Station,1.5,1.0,Black SUV
9344,1543401385699,Uber,South Station,North Station,1.5,1.0,Black
9345,1543401385699,Uber,South Station,North Station,1.5,1.0,UberXL
9346,1543401385699,Uber,South Station,North Station,1.5,1.0,UberPool
9347,1543401385699,Uber,South Station,North Station,1.5,1.0,UberX
9348,1543401385699,Uber,North Station,South Station,1.34,1.0,UberPool
9349,1543401385847,Lyft,Fenway,Financial District,4.44,1.0,Lyft XL
9350,1543401385847,Lyft,Fenway,Financial District,4.44,1.0,Shared
9351,1543401385847,Lyft,Fenway,Financial District,4.44,1.0,Lux
9352,1543401385847,Lyft,Boston University,West End,3.11,1.0,Lux
9353,1543401385847,Lyft,Fenway,Financial District,4.44,1.0,Lyft
9354,1543401385848,Lyft,North Station,Fenway,3.15,1.0,Shared
9355,1543401386012,Lyft,South Station,Theatre District,1.13,1.0,Lux Black
9356,1543401386012,Uber,North Station,South Station,2.17,1.0,UberXL
9357,1543401386012,Uber,North Station,South Station,2.17,1.0,Black SUV
9358,1543401386012,Uber,North Station,South Station,2.17,1.0,UberX
9359,1543401386012,Uber,North Station,South Station,2.17,1.0,WAV
9360,1543401386012,Uber,North Station,South Station,2.17,1.0,Black
9361,1543401386042,Uber,Back Bay,Haymarket Square,2.32,1.0,WAV
9362,1543401386042,Uber,Back Bay,Haymarket Square,2.32,1.0,Black
9363,1543401386042,Uber,Back Bay,Haymarket Square,2.32,1.0,UberPool
9364,1543401386042,Uber,Fenway,Beacon Hill,2.96,1.0,WAV
9365,1543401386042,Uber,Back Bay,Haymarket Square,2.32,1.0,UberX
9366,1543401386199,Lyft,Beacon Hill,South Station,2.36,1.0,Shared
9367,1543401386199,Lyft,North End,North Station,1.01,1.0,Lux
9368,1543401386199,Lyft,North End,North Station,1.01,1.0,Shared
9369,1543401386199,Lyft,North End,North Station,1.01,1.0,Lyft
9370,1543401386199,Lyft,North End,North Station,1.01,1.0,Lyft XL
9371,1543401386199,Lyft,North Station,Haymarket Square,0.73,1.0,Lyft
9372,1543401386247,Lyft,Financial District,Haymarket Square,1.27,1.0,Shared
9373,1543401386247,Uber,Fenway,Beacon Hill,2.46,1.0,Black
9374,1543401386247,Lyft,Fenway,Beacon Hill,2.38,1.0,Lyft XL
9375,1543401386247,Lyft,Fenway,Beacon Hill,2.38,1.0,Lyft
9376,1543401386247,Lyft,Financial District,Haymarket Square,1.27,1.0,Lux
9377,1543401386247,Lyft,Financial District,Haymarket Square,1.27,1.0,Lux Black
9378,1543401386408,Uber,Boston University,Back Bay,1.56,1.0,UberXL
9379,1543401386408,Uber,Boston University,Back Bay,1.56,1.0,UberX
9380,1543401386408,Uber,Boston University,Back Bay,1.56,1.0,WAV
9381,1543401386408,Lyft,North Station,Fenway,3.17,1.0,Shared
9382,1543401386408,Uber,South Station,Beacon Hill,2.58,1.0,WAV
9383,1543401386495,Lyft,North Station,South Station,2.13,1.0,Lux
9384,1543401386495,Lyft,North Station,South Station,2.13,1.0,Lyft XL
9385,1543401386495,Uber,Back Bay,South Station,6.26,1.0,Black
9386,1543401386495,Lyft,North Station,South Station,2.13,1.0,Lyft
9387,1543401386495,Lyft,North Station,South Station,2.13,1.0,Shared
9388,1543401386495,Lyft,North Station,South Station,2.13,1.0,Lux Black
9389,1543401386604,Lyft,Northeastern University,Financial District,4.08,1.0,Lux
9390,1543401386604,Uber,West End,Boston University,2.8,1.0,Black
9391,1543401386604,Uber,West End,Boston University,2.8,1.0,UberX
9392,1543401386604,Uber,West End,Boston University,2.8,1.0,UberPool
9393,1543401386604,Uber,West End,Boston University,2.8,1.0,Black SUV
9394,1543401386671,Uber,Fenway,Financial District,4.43,1.0,WAV
9395,1543401386671,Uber,North End,Theatre District,1.41,1.0,Black
9396,1543401386671,Uber,North End,Theatre District,1.41,1.0,UberX
9397,1543401386671,Uber,Fenway,Financial District,4.43,1.0,Black
9398,1543401386671,Uber,Theatre District,Boston University,2.67,1.0,WAV
9399,1543401386671,Uber,Fenway,Financial District,4.43,1.0,Black SUV
9400,1543401386679,Uber,North Station,Boston University,3.01,1.0,Black
9401,1543401386679,Uber,Beacon Hill,Haymarket Square,1.35,1.0,Black SUV
9402,1543401386679,Uber,Beacon Hill,Haymarket Square,1.35,1.0,Black
9403,1543401386679,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberXL
9404,1543401386679,Uber,Beacon Hill,Haymarket Square,1.35,1.0,UberPool
9405,1543401386679,Uber,North End,Financial District,1.04,1.0,Black
9406,1543401386827,Lyft,South Station,West End,2.01,1.0,Lyft
9407,1543401386827,Uber,Northeastern University,Theatre District,1.94,1.0,WAV
9408,1543401386827,Lyft,Boston University,Theatre District,2.98,1.0,Lux
9409,1543401386827,Lyft,Boston University,Theatre District,2.98,1.0,Lyft
9410,1543401386827,Lyft,Boston University,Theatre District,2.98,1.0,Lux Black XL
9411,1543401386827,Lyft,Boston University,Theatre District,2.98,1.0,Shared
9412,1543401386835,Lyft,Beacon Hill,Northeastern University,2.49,1.0,Lyft
9413,1543401386835,Lyft,Theatre District,South Station,0.62,1.25,Lux Black
9414,1543401386835,Lyft,Beacon Hill,Northeastern University,2.49,1.0,Lux
9415,1543401386835,Lyft,Beacon Hill,Northeastern University,2.49,1.0,Lux Black
9416,1543401386835,Lyft,Beacon Hill,Northeastern University,2.49,1.0,Lux Black XL
9417,1543401487577,Lyft,Back Bay,Boston University,1.5,1.0,Lux Black
9418,1543401487577,Lyft,Back Bay,Boston University,1.5,1.0,Shared
9419,1543401487577,Lyft,Back Bay,Boston University,1.5,1.0,Lux Black XL
9420,1543401487577,Lyft,Back Bay,Boston University,1.5,1.0,Lyft
9421,1543401487577,Lyft,Back Bay,Boston University,1.5,1.0,Lux
9422,1543401487577,Lyft,South Station,Back Bay,3.28,1.0,Lyft XL
9423,1543401487577,Lyft,Boston University,Beacon Hill,2.65,1.0,Lyft
9424,1543401487623,Uber,Haymarket Square,West End,0.62,1.0,UberPool
9425,1543401487623,Lyft,Theatre District,Boston University,4.98,1.0,Lyft
9426,1543401487623,Uber,Haymarket Square,West End,0.62,1.0,UberXL
9427,1543401487623,Uber,Haymarket Square,West End,0.62,1.0,Black SUV
9428,1543401487623,Uber,Haymarket Square,West End,0.62,1.0,WAV
9429,1543401487623,Uber,Theatre District,South Station,0.55,1.0,UberPool
9430,1543401487653,Uber,Beacon Hill,Haymarket Square,1.35,1.0,Black SUV
9431,1543401487653,Uber,Northeastern University,Back Bay,1.62,1.0,UberXL
9432,1543401487653,Uber,North End,Back Bay,2.73,1.0,WAV
9433,1543401487653,Uber,North End,Back Bay,2.73,1.0,Black SUV
9434,1543401487653,Uber,Northeastern University,Back Bay,1.62,1.0,Black
9435,1543401487653,Uber,Northeastern University,Back Bay,1.62,1.0,Black SUV
9436,1543401487673,Uber,Boston University,Financial District,4.76,1.0,UberXL
9437,1543401487673,Uber,Back Bay,North End,2.7,1.0,UberXL
9438,1543401487673,Uber,Boston University,Financial District,4.76,1.0,UberPool
9439,1543401487673,Uber,Boston University,Financial District,4.76,1.0,Black
9440,1543401487673,Uber,Boston University,Financial District,4.76,1.0,WAV
9441,1543401487673,Uber,Boston University,Financial District,4.76,1.0,UberX
9442,1543401487680,Lyft,Theatre District,North End,1.74,1.0,Lyft
9443,1543401487680,Lyft,Theatre District,North End,1.74,1.0,Lux
9444,1543401487680,Lyft,Theatre District,North End,1.74,1.0,Lux Black XL
9445,1543401487680,Lyft,Theatre District,North End,1.74,1.0,Lux Black
9446,1543401487680,Uber,Financial District,Boston University,5.56,1.0,Black
9447,1543401487680,Lyft,Theatre District,North End,1.74,1.0,Lyft XL
9448,1543401487681,Uber,Northeastern University,North Station,3.24,1.0,UberX
9449,1543401487702,Lyft,North End,Beacon Hill,1.78,1.0,Lux Black XL
9450,1543401487702,Lyft,North End,Beacon Hill,1.78,1.0,Lyft
9451,1543401487702,Lyft,North End,Beacon Hill,1.78,1.0,Shared
9452,1543401487702,Lyft,South Station,Beacon Hill,2.48,1.0,Lux Black
9453,1543401487702,Uber,Haymarket Square,Theatre District,1.18,1.0,UberPool
9454,1543401487702,Lyft,South Station,Beacon Hill,2.48,1.0,Lux Black XL
9455,1543401487702,Lyft,West End,Haymarket Square,0.9,1.0,Lux Black XL
9456,1543401487732,Lyft,West End,South Station,2.1,1.0,Lux
9457,1543401487732,Lyft,Boston University,Theatre District,3.01,1.0,Lyft
9458,1543401487732,Lyft,West End,South Station,2.1,1.0,Lyft XL
9459,1543401487733,Uber,Beacon Hill,Fenway,2.32,1.0,WAV
9460,1543401487733,Uber,South Station,Beacon Hill,2.58,1.0,Black
9461,1543401487737,Uber,South Station,Theatre District,1.3,1.0,UberXL
9462,1543401487737,Lyft,Boston University,West End,3.05,1.0,Lux Black
9463,1543401487737,Lyft,Boston University,West End,3.05,1.0,Lyft
9464,1543401487737,Uber,South Station,Theatre District,1.3,1.0,Black SUV
9465,1543401487737,Lyft,Boston University,West End,3.05,1.0,Shared
9466,1543401487737,Uber,South Station,Theatre District,1.3,1.0,UberX
9467,1543401487737,Lyft,Financial District,North End,0.94,1.0,Lux
9468,1543401487749,Lyft,North End,West End,1.23,1.0,Lux Black
9469,1543401487749,Lyft,Theatre District,South Station,0.58,1.0,Lux
9470,1543401487749,Lyft,Theatre District,South Station,0.58,1.0,Lyft
9471,1543401487749,Lyft,North End,Back Bay,2.51,1.0,Lux Black XL
9472,1543401487749,Lyft,North End,Back Bay,2.51,1.0,Lyft
9473,1543401487749,Lyft,Theatre District,South Station,0.58,1.0,Lux Black XL
9474,1543401487749,Lyft,North End,Back Bay,2.51,1.0,Lux
9475,1543401487777,Uber,Haymarket Square,North Station,0.49,1.0,UberX
9476,1543401487777,Uber,Haymarket Square,North Station,0.49,1.0,Black SUV
9477,1543401487777,Uber,Haymarket Square,North Station,0.49,1.0,UberXL
9478,1543401487777,Uber,Haymarket Square,North Station,0.49,1.0,UberPool
9479,1543401487777,Uber,Haymarket Square,North Station,0.49,1.0,WAV
9480,1543401487777,Uber,Back Bay,Haymarket Square,2.32,1.0,Black
9481,1543401487781,Lyft,South Station,Back Bay,3.3,1.0,Lyft
9482,1543401487781,Lyft,South Station,Back Bay,3.3,1.0,Lux Black XL
9483,1543401487781,Lyft,Fenway,Theatre District,2.47,1.25,Lux Black
9484,1543401487781,Lyft,South Station,Back Bay,3.3,1.0,Lyft XL
9485,1543401487781,Uber,Haymarket Square,Financial District,0.82,1.0,WAV
9486,1543401487781,Uber,North Station,Northeastern University,2.78,1.0,UberPool
9487,1543401487781,Lyft,South Station,Back Bay,3.3,1.0,Shared
9488,1543401487781,Lyft,South Station,Back Bay,3.3,1.0,Lux
9489,1543401487781,Lyft,South Station,Back Bay,3.3,1.0,Lux Black
9490,1543401487781,Lyft,Fenway,Theatre District,2.47,1.25,Lux Black XL
9491,1543401487781,Lyft,Fenway,Theatre District,2.47,1.25,Lyft
9492,1543401487781,Uber,North Station,Northeastern University,2.78,1.0,UberX
9493,1543401487781,Lyft,Fenway,Theatre District,2.47,1.25,Lyft XL
9494,1543401487828,Lyft,Fenway,North Station,3.23,1.0,Lux Black XL
9495,1543401487828,Lyft,North End,West End,1.22,1.0,Lux Black XL
9496,1543401487828,Lyft,Fenway,North Station,3.23,1.0,Shared
9497,1543401487829,Uber,North End,West End,1.22,1.0,Black
9498,1543401487829,Uber,Beacon Hill,Boston University,2.27,1.0,UberXL
9499,1543401487829,Uber,North End,West End,1.22,1.0,Black SUV
9500,1543401487850,Uber,Theatre District,Haymarket Square,1.61,1.0,UberX
9501,1543401487850,Lyft,West End,South Station,1.72,1.0,Lyft XL
9502,1543401487850,Uber,Boston University,Back Bay,1.56,1.0,UberX
9503,1543401487850,Lyft,West End,South Station,1.72,1.0,Lux
9504,1543401487850,Uber,Theatre District,Haymarket Square,1.61,1.0,UberXL
9505,1543401487850,Uber,Theatre District,Haymarket Square,1.61,1.0,Black SUV
9506,1543401487850,Uber,Theatre District,Haymarket Square,1.61,1.0,Black
9507,1543401487850,Uber,Theatre District,Haymarket Square,1.61,1.0,WAV
9508,1543401487850,Uber,Theatre District,Haymarket Square,1.61,1.0,UberPool
9509,1543401487850,Uber,South Station,Back Bay,3.44,1.0,UberPool
9510,1543401487850,Lyft,West End,South Station,1.72,1.0,Lyft
9511,1543401487901,Lyft,South Station,Back Bay,2.16,1.0,Lux Black
9512,1543401487901,Lyft,South Station,Back Bay,2.16,1.0,Lux Black XL
9513,1543401487901,Lyft,South Station,Back Bay,2.16,1.0,Lux
9514,1543401487901,Lyft,South Station,Back Bay,2.16,1.0,Lyft XL
9515,1543401487901,Uber,Haymarket Square,West End,0.61,1.0,WAV
9516,1543401487901,Lyft,South Station,Back Bay,2.16,1.0,Shared
9517,1543401487939,Uber,Northeastern University,Beacon Hill,2.61,1.0,Black SUV
9518,1543401487939,Uber,Financial District,South Station,0.39,1.0,UberPool
9519,1543401487939,Lyft,Fenway,North Station,3.21,1.0,Lux Black
9520,1543401487939,Lyft,Fenway,North Station,3.21,1.0,Lux
9521,1543401487939,Uber,Northeastern University,Beacon Hill,2.61,1.0,UberXL
9522,1543401488033,Uber,Theatre District,Fenway,2.66,1.0,UberXL
9523,1543401488033,Uber,Theatre District,Fenway,2.66,1.0,Black
9524,1543401488033,Uber,Theatre District,Fenway,2.66,1.0,UberPool
9525,1543401488033,Lyft,Financial District,Fenway,4.51,1.0,Shared
